timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-08-05T07:07:06.466230,EUR_USD,uptrend,0.7920501377661199,0.8050059813646998,73.11280506395003,-0.0005127277949144356,0.9995395682261042,1.0083916187134618,0.0008614240085820541,-162.8013668487742,7,1.0666695182004104,1.063906499866257,1.0746325834545283,100000,2.8820167986897594,0.007166893314788392,True,0.7
2025-08-06T16:50:06.466230,EUR_USD,sideways,0.9945100578757659,0.9924013136986796,63.66964720892999,-0.0006993665372893516,1.0010539399395293,0.9959430498487292,0.0009970304403045794,39.51204024411234,16,1.1492853022513114,1.144618710517142,1.1535812110315067,100000,0.9205666629758831,-0.003965800490845448,False,0.3
2025-08-18T09:40:06.466230,EUR_USD,downtrend,0.5678089719079209,0.7214852789137579,26.384709803001634,0.000620173795036958,0.9997273846720878,0.9944148662811139,0.0009406944245183896,-121.1510839848962,9,1.106791160097619,1.1025200618059,1.1112964472363187,100000,1.0548310600658886,0.006836895479572862,True,0.7
2025-08-02T15:45:06.466230,EUR_USD,downtrend,0.4514293052424701,0.9547146458109736,27.18001179407533,-6.937848080157362e-05,1.0036251250577848,1.0064351555259978,0.0011117923420483266,74.53849326521811,15,1.1297542693878717,1.1266989052548546,1.1348525045690872,100000,1.6686178665653992,0.005654268509608456,True,0.7
2025-08-09T07:42:06.466230,EUR_USD,downtrend,0.5064269302204218,0.835730808435161,79.50022039497873,0.0008192428966242093,0.9968822853637396,1.0044537623013354,0.0014080342675637635,-166.1710220780484,7,1.0892233299593652,1.0868410981076566,1.098772161671003,100000,4.00835531805562,0.005488622806615972,True,0.7
2025-07-23T13:51:06.466230,EUR_USD,downtrend,0.49219698322201344,0.6502090603847047,23.897583165626976,0.0011225576351900283,0.9965898211890618,1.0013767470916204,0.0011173602868940783,-139.50308062846238,13,1.0533639976966682,1.050920370774535,1.057726967928968,100000,1.7854485857812252,0.00517128431528429,True,0.7
2025-08-05T12:13:06.466230,EUR_USD,downtrend,0.7674129676696024,0.856336967263003,74.04404080454468,0.0007951596824718266,1.0030810896118845,0.9969198583510461,0.0007023858523109185,-11.130083301317256,12,1.0985143660428631,1.0942365215634307,1.1082273838794992,100000,2.2705401945618724,0.008863752424577227,True,0.7
2025-07-31T13:26:06.466230,EUR_USD,downtrend,0.7065529021415389,0.8401690358192528,20.87329840288946,0.0012089215873233691,0.9994625435092872,1.0043348381061281,0.001384815270433419,-98.55526238635592,13,1.1187201535025941,1.1162735376111592,1.1282758342206858,100000,3.9056726278710463,0.006429433313328287,True,0.7
2025-08-13T08:11:06.466230,EUR_USD,uptrend,0.41357919741153987,0.7575513219466515,20.018470502750798,-0.0008742864286149748,0.9983097100209404,0.9986771951158905,0.0013744341297001565,-164.49188348567793,8,1.0685227632741083,1.0648586213367628,1.0765590301832735,100000,2.1932193257193933,-0.003131751639511216,False,0.3
2025-08-11T20:54:06.466230,EUR_USD,downtrend,0.7684475097460197,0.7795757359833038,24.891327497016697,-0.0002731467977920409,1.0033980076676705,1.0018607281608987,0.0009797098032867668,-99.18757078104683,20,1.131744380915753,1.1288768909203155,1.139410092284874,100000,2.673317563903608,0.008241328319440536,True,0.7
2025-07-22T09:17:06.466230,EUR_USD,uptrend,0.7314811799992644,0.983422030682889,20.72981793074273,0.001980546585313888,0.9975300875045415,0.9911833436431011,0.00137413178860419,-18.34026111948654,9,1.0842383031413163,1.0813680265213166,1.0926786626525038,100000,2.940608390277138,0.007242540361712682,True,0.7
2025-08-10T11:45:06.466230,EUR_USD,downtrend,0.6539259587866715,0.8639540088932234,71.26207196593475,0.00039013193158977597,0.9991468607446928,1.0032874154136309,0.0006319518668639782,135.14098699219687,11,1.1197670841354705,1.117098418718394,1.1262926974705594,100000,2.445272192359626,0.007342557007171844,True,0.7
2025-07-24T14:22:06.466230,EUR_USD,sideways,0.7567575918622893,0.6454734662622432,46.45505607922257,0.0009007125668328421,0.9951054450839113,0.9996278913148544,0.0006473061436668135,-167.5370512920376,14,1.1294923743408962,1.1270122924453714,1.1379772412673734,100000,3.421204332722896,-0.004070853248886877,False,0.3
2025-08-04T15:48:06.466230,EUR_USD,uptrend,0.6667358214852066,0.8475841910341483,26.196682980495694,0.0005329997242223303,1.0020261917678275,0.9962129218527472,0.00125768301778889,-189.16988853773867,15,1.060565239535915,1.0575592682831454,1.0674707803040955,100000,2.2972743873773434,-0.002375567555458306,False,0.3
2025-08-14T14:08:06.466230,EUR_USD,uptrend,0.7420060198255128,0.7185571727001054,71.46976174212537,0.0017539712169545455,0.999595854590272,0.9988500499725992,0.0010211081743140753,-146.3819426784305,14,1.1003649536012268,1.0959449106380312,1.1051579374022664,100000,1.0843749350287972,0.004942640410395052,True,0.7
2025-08-06T17:00:06.466230,EUR_USD,downtrend,0.6552665521738492,0.762702655290134,79.60462571818518,-0.0008940075459170874,1.0038850275253373,0.9969705861851883,0.0008227869916839503,175.03622631014144,17,1.0817912352764167,1.076819356939993,1.0871248376812352,100000,1.072754006417431,0.004512453082551447,True,0.7
2025-07-30T02:03:06.466230,EUR_USD,downtrend,0.5770784761918509,0.9182577675765196,24.095396792618534,-5.29126909120214e-05,1.002761013572907,0.9942737303355864,0.0005486086093450187,42.62675752037893,2,1.088345926137996,1.0836736285542667,1.0977668110412362,100000,2.01632809863127,0.006570419368294373,True,0.7
2025-08-08T16:25:06.466230,EUR_USD,downtrend,0.5279846592034444,0.6756688012104844,20.830235622745928,-0.0003851388763206334,0.9976118589999766,0.9911390039813542,0.0009100305387020314,55.19250854239445,16,1.1068394493181426,1.1025015737386452,1.112535942120381,100000,1.313198753132179,0.00953381197623553,True,0.7
2025-08-11T08:44:06.466230,EUR_USD,downtrend,0.4162654517307127,0.6635248881931939,29.837941059302423,-0.0007347280681565694,0.9987497881377231,0.9996629689152468,0.0008997483843041234,-47.984796180632884,8,1.1118051095155872,1.1076295780068177,1.119410715289163,100000,1.8214700949094702,0.005191329487136225,True,0.7
2025-07-27T17:03:06.466230,EUR_USD,uptrend,0.48005568585971353,0.7473659083570614,75.21571758773808,-0.0011219920819429854,1.0010084941328605,0.9946227368351299,0.001270444991489455,181.27368623474712,17,1.0642768384953334,1.0592786910883514,1.0694250729557528,100000,1.0300285368190187,0.0059792645379024775,True,0.7
2025-08-14T10:34:06.466230,EUR_USD,uptrend,0.762758958485947,0.8793186901379499,22.424403251886215,0.001708246234036335,1.0049541350430256,0.9928505051495076,0.0010710101698818632,-185.02115086040806,10,1.1144132203530714,1.1123455796279988,1.1220792467379506,100000,3.707620135316288,0.008542682475615928,True,0.7
2025-08-19T20:25:06.466230,EUR_USD,uptrend,0.5340100858530225,0.6042236223117126,71.84224958148565,0.0004353130642593189,0.9957001424655634,1.0005348678535355,0.00140927493589224,117.62761386465013,20,1.140407720241515,1.138068464456034,1.1461626439030217,100000,2.460151513667433,0.00958547969269758,True,0.7
2025-08-08T09:50:06.466230,EUR_USD,downtrend,0.780950925514948,0.9675821902085244,22.233825847710353,-0.0009727923309597575,1.0004692597464502,0.9985940275201304,0.000823415002964794,-39.46705199546449,9,1.1005788971544497,1.0984342433114207,1.1084550084730913,100000,3.672439421514243,-0.002867343929245957,False,0.3
2025-08-10T08:38:06.466230,EUR_USD,uptrend,0.49361547859923705,0.9206128247593129,28.74456544523271,0.0007750145241901684,0.9985274005711063,0.993036823273339,0.000924093934714347,-148.57429561903524,8,1.0783782418839791,1.074805590978565,1.0831900500246998,100000,1.3468453168566434,0.005117770638452762,True,0.7
2025-08-11T23:34:06.466230,EUR_USD,downtrend,0.6687807737160196,0.9967720641989025,27.474742586551137,-0.0019606511838724154,0.9970205722073375,1.004218245915215,0.0008620238995919726,113.20933151095107,23,1.086483827794696,1.0838543048794138,1.096086298911192,100000,3.6517921409578085,0.006517341695685675,True,0.7
2025-07-30T00:08:06.466230,EUR_USD,downtrend,0.4534405732091069,0.7116249131423985,22.59684953633862,-0.00022152342707132356,1.0011188567501053,1.0091092404655413,0.0010986663037575693,32.90078627302893,0,1.1011127585213547,1.0971645629881643,1.1090816109984838,100000,2.018353045116232,0.00914835501425008,True,0.7
2025-08-07T12:29:06.466230,EUR_USD,downtrend,0.7781994049609642,0.9940608792032029,26.563815988305997,-0.0018871693397635653,1.001242920276757,0.9906862426266951,0.0008016371593977433,161.4347633950086,12,1.1109639094664299,1.1086565564505977,1.1182871937966132,100000,3.1738898555763977,0.005862060899597709,True,0.7
2025-08-17T23:05:06.466230,EUR_USD,downtrend,0.8653590764354233,0.8318991529414507,68.74548215970157,-0.0006569139961800313,1.003138261370207,0.9997534563825523,0.0009670937962640058,131.86625942366004,23,1.0946345231786032,1.0914703303283528,1.1004870826265212,100000,1.8496216017474572,-0.00457221822255563,False,0.3
2025-08-18T01:49:06.466230,EUR_USD,downtrend,0.5813335795744614,0.7991813269592122,66.61702726781917,-9.96834768053408e-05,0.9994111783332569,0.9953165869023188,0.00111254505223967,70.5331849829044,1,1.0758674714463483,1.0726841550456359,1.0832580972206738,100000,2.321674896240722,-0.0047854020747391795,False,0.3
2025-08-09T07:56:06.466230,EUR_USD,downtrend,0.7356931159304787,0.7500215570407831,74.77628228130767,0.0001689884153972137,0.9983633263344627,0.9982620368296298,0.0005965183534103174,-74.26110186776383,7,1.079737119986011,1.0752709332594075,1.0871042822666566,100000,1.6495419317696114,0.006469804367736396,True,0.7
2025-08-18T19:59:06.466230,EUR_USD,sideways,0.19551167020843085,0.5393244695755076,58.018160643870935,-0.0009008580990002284,0.9973116485253886,1.0043624529642088,0.0005201330187452737,179.47115750378316,19,1.052405010936024,1.0474728207007713,1.0597375935228521,100000,1.4866787851001648,-0.004778651185435344,False,0.3
2025-08-01T08:49:06.466230,EUR_USD,downtrend,0.42890579061449335,0.6961139710650385,76.813986956718,-0.0012245313526078184,1.0033080084072472,1.000821978130265,0.0014565892761669462,77.67053307008678,8,1.127475881124558,1.1231361929019825,1.1337107914731637,100000,1.4367184988477035,0.009215270313098094,True,0.7
2025-08-13T22:16:06.466230,EUR_USD,downtrend,0.7092163974419647,0.781712489823369,40.45062112805999,0.0017299099553936938,1.001097977280161,0.9919553671505228,0.00075442484365795,-187.91843895188472,22,1.0881821006873873,1.0848698792259848,1.0927195764590212,100000,1.369919199096224,-0.0028691752038295165,False,0.3
2025-07-31T22:38:06.466230,EUR_USD,downtrend,0.5067750865105953,0.8753198387205829,20.36570867356429,0.0007443676355746061,1.0043052271656239,1.0065290341976727,0.0010311197642795954,-166.23438156629456,22,1.0837879598666116,1.079210959470781,1.088646571460666,100000,1.0615274576948523,-0.0037890205718908773,False,0.3
2025-08-16T18:32:06.466230,EUR_USD,downtrend,0.630869399111235,0.9460279791162199,23.70368239450112,0.0012155283505818674,0.9965975714084584,0.991944888456742,0.0008066551685599896,48.32505242423463,18,1.0797142698445825,1.0773468937421462,1.0894349294312495,100000,4.106090104003031,-0.0027339239307010432,False,0.3
2025-08-10T01:35:06.466230,EUR_USD,downtrend,0.4253168242143533,0.9174075773950232,28.789060519535113,-0.00126074933717865,0.996010626518286,1.0064413809628707,0.0009350480928420274,-167.28561764225827,1,1.0542486423519608,1.0512747463804313,1.060445266825686,100000,2.083672237713894,0.008511105956384366,True,0.7
2025-08-16T13:56:06.466230,EUR_USD,uptrend,0.51909172985707,0.6911572085005503,71.64875069970094,0.00179344953183172,0.9966376162635535,0.9910452280838514,0.0006521633027269215,-143.47532557201635,13,1.057793458476033,1.0551114230171426,1.0644726447974335,100000,2.490342288078496,-0.0028623392379175517,False,0.3
2025-08-01T05:26:06.466230,EUR_USD,sideways,0.18986815336522905,0.22883697024391972,58.134289806424746,0.0016240668702873374,1.0026727532080781,1.008145037569605,0.0008748393673289732,174.13005824593938,5,1.0553512335359019,1.0516423902438674,1.0596417126746673,100000,1.156824055624074,-0.0037893990373902603,False,0.3
2025-08-14T09:08:06.466230,EUR_USD,uptrend,0.7151765776763462,0.9742038104216761,77.80019128522456,0.0003759200221543765,0.9976583636831938,0.9981104758629648,0.0006089909851404365,-19.694654299937895,9,1.0877551887625514,1.085438980104554,1.094445376363435,100000,2.8884218085378346,-0.004658104566691385,False,0.3
2025-08-16T00:36:06.466230,EUR_USD,uptrend,0.4886842344967339,0.8519584094239889,79.41032620903528,0.0004924443151417797,1.0021060258648304,1.000910364461428,0.000813126170125964,-97.39782415271296,0,1.1184042436252608,1.1137243167362725,1.1273677959636264,100000,1.9153188823219454,0.00965664306352972,True,0.7
2025-07-22T11:08:06.466230,EUR_USD,uptrend,0.7036354726333449,0.7563472536747965,27.64167580361772,0.000899151842413209,1.0003685650577174,1.001698111750861,0.001076216676047275,131.57491196006146,11,1.108668622092763,1.1053810350941524,1.1176446206046877,100000,2.7302695003107025,0.0052778059886597695,True,0.7
2025-08-11T07:31:06.466230,EUR_USD,uptrend,0.6976277709550431,0.8909818846161415,24.918383187842757,0.0017846671083629586,1.0026934795480609,1.0087345694708316,0.0014796132400762662,-32.59203291070901,7,1.1140049535565473,1.1109433372607174,1.1197239328242707,100000,1.8679608138724113,0.007478780862217109,True,0.7
2025-08-01T01:10:06.466230,EUR_USD,downtrend,0.7671478710022516,0.7120826547287958,69.73081106152131,0.0018210471527449583,1.0004196516646002,1.0082834200543709,0.0009359947263402337,132.97447726814312,1,1.0965442821799896,1.0921416815038492,1.1011196364080402,100000,1.0392389781899802,-0.0029812476922280434,False,0.3
2025-08-19T14:59:06.466230,EUR_USD,uptrend,0.5845923106449299,0.9928522779592517,20.096340721895956,0.00018691550971981514,0.9978712303717681,0.9961227296770377,0.0008153879894169573,-2.142173912135803,14,1.0530638617180543,1.0487860566389786,1.0596172401244515,100000,1.531948811424829,-0.002354577054923394,False,0.3
2025-08-10T07:09:06.466230,EUR_USD,downtrend,0.4093145969352556,0.7078654817393214,21.44612932014495,8.9257096038495e-05,0.9989349946729389,0.996125247283646,0.0012939875525093696,-77.31724614154412,7,1.0774456394238408,1.0733390414149153,1.0822882900580584,100000,1.1792365904070548,-0.004363092902270771,False,0.3
2025-08-18T20:47:06.466230,EUR_USD,downtrend,0.38750657199395333,0.7740320123984088,65.33639743939221,0.0007509534702902039,1.0034888826647823,0.9996871150847192,0.0006129586006325788,192.85980330084465,20,1.0818547436075543,1.0782349134715012,1.0868718792745913,100000,1.3860141162611344,-0.004304873033086043,False,0.3
2025-08-06T22:17:06.466230,EUR_USD,sideways,0.2235418579348329,0.3092977285874907,49.8571584038436,0.00041108641228468357,0.9957769387429555,1.008076443895936,0.0005607402310275387,-172.86365493350138,22,1.1232865841996125,1.1196785682234824,1.1277161194027567,100000,1.227692790843847,-0.0032793454645581267,False,0.3
2025-08-03T14:26:06.466230,EUR_USD,uptrend,0.7274554536328944,0.6779826331982148,29.920064344341913,-0.0017339695706369157,1.0007214437885978,1.0021017684662048,0.0006160730988974488,-189.80464197982562,14,1.1070510394542128,1.1030027049623725,1.1118570353438109,100000,1.187153852846131,0.00471874658961799,True,0.7
2025-08-04T03:34:06.466230,EUR_USD,downtrend,0.7316867806183618,0.8551688242460116,77.76371191054658,-0.0004183510572542551,1.0021713363733658,0.9943419054056926,0.0010334484208625126,110.67014234282692,3,1.148511757730886,1.1460946662928846,1.1527416423893218,100000,1.7499895088507695,-0.0035472031962495154,False,0.3
2025-08-08T04:16:06.466230,EUR_USD,uptrend,0.4428907033176016,0.9924962074772294,78.56132587937026,-0.00025243520581848104,0.9986016396910995,1.0059008661106508,0.0008811300975121214,-144.53901143141098,4,1.1279472657203138,1.1231079858260424,1.1340187183733696,100000,1.2546190312825538,0.00784910168400899,True,0.7
2025-07-25T08:40:06.466230,EUR_USD,uptrend,0.6038042645516489,0.8910654545295054,24.621131964185366,0.0008043868953638133,0.9964666492204574,1.0033945123617491,0.001166111040728765,136.91688481788486,8,1.0869422993558076,1.0831958895621658,1.0968714770354282,100000,2.6503180982689427,0.006610420068789814,True,0.7
2025-07-26T23:13:06.466230,EUR_USD,uptrend,0.692859353333365,0.603237000516751,70.20917698301957,-0.0009673712030603731,0.9954877769491127,0.9918559544449239,0.0014919456575025762,-188.33396876927745,23,1.109331203192813,1.106968912620177,1.116207827181063,100000,2.910998362312395,0.009460137520247304,True,0.7
2025-08-06T12:06:06.466230,EUR_USD,downtrend,0.5640084162497068,0.883982992940884,79.64683645357894,0.0019733503272935894,0.9980370928932746,0.9909552980779889,0.0014511292395700485,85.13676122766174,12,1.089853803995939,1.0865281973266274,1.0966639848399027,100000,2.047801054408442,0.008821860769112694,True,0.7
2025-08-02T12:58:06.466230,EUR_USD,downtrend,0.6640380478334927,0.8524731248754365,28.962380850949128,-0.000668974467236628,0.9983987986845194,0.9957715767231979,0.0007954986161640096,-44.46149313669082,12,1.1283740479501159,1.124486671537678,1.1373976394434553,100000,2.3212548865779965,0.009096359168700278,True,0.7
